reviewerID-itemID,prediction
U884963061-I731041372,4.451620408529577
U604926296-I034055516,4.341062475402746
U818037871-I325259133,4.4098218249870635
U435522336-I248510884,4.925248803237954
U836849771-I621586021,4.175256218989211
U437443919-I627665849,4.407493773238403
U200395274-I201477473,4.191400516573925
U192419013-I289401985,4.266249072886833
U904602164-I606951934,4.19892444585616
U491427679-I097119581,3.85363775969769
U204937356-I175708632,4.7292434186490855
U850312024-I544570537,4.194998273366994
U801000827-I160858676,3.8787158584838686
U872741945-I581083599,4.258530349755135
U257475471-I021959842,4.447171900725578
U699747418-I923232049,4.296938441853659
U124811564-I529899896,4.7733599791142405
U388439025-I126937916,4.046732545725701
U135747075-I011407702,4.252923178758135
U389064420-I665815231,4.13165693475485
U904766358-I560524607,4.628194071428164
U295959503-I054136386,4.029630573688859
U136556567-I906658609,4.137243532965519
U403441590-I715534867,3.544811461578753
U422740777-I950519900,4.496589395788239
U990384628-I263396794,4.661992810915465
U707583310-I214640303,4.050366153603564
U254553387-I454120925,3.9911197519743355
U584810645-I177947521,4.0472846248671885
U922925792-I038399891,4.530178088177046
U383446569-I852289794,3.9549914669046355
U118759919-I146102506,4.312814484443214
U928998139-I779749871,3.793698140498581
U404634633-I311437390,4.241273890676344
U536238304-I756052227,4.028823186235032
U806391492-I468654789,4.0809284328596
U115853997-I706415100,4.8570804212936896
U443825304-I947579892,4.405496158009944
U279466711-I275095052,3.557551250633975
U832706011-I989481403,4.667738838103626
U112595746-I358994740,4.191284676840475
U710720707-I931021700,3.845955072711558
U203748546-I879134619,3.812179151876448
U421594409-I044672772,4.081687089029796
U384497852-I690447672,4.275397014405833
U024689386-I789448359,4.3435972520955435
U608549068-I310161077,4.502216756816899
U612309091-I855277690,3.883782648176679
U358349685-I985677963,4.3489397409589285
U695883946-I945993225,4.367820664924896
U707324506-I443259242,3.8967590002867314
U783115683-I559991783,4.486112217333542
U583426644-I096552695,4.236381993612169
U610466242-I203208793,4.504690546622572
U454429139-I189440205,3.88467835235837
U807658744-I930961556,4.183904060815957
U554792952-I824467913,4.05929388582674
U854871468-I152805296,4.569560665396225
U264618172-I606603862,3.9161843502204614
U957546176-I128778479,3.9357253818022553
U105380855-I785284210,4.7333395240938705
U086861752-I708800141,4.360484113612229
U077279037-I145035201,4.778836263876256
U583206594-I831487106,4.483697514510625
U686479808-I946797251,4.6798619951878635
U896999995-I797968248,4.8931397338525695
U416228086-I141537374,3.636903436473559
U696107482-I066972675,4.469303655269735
U879656599-I980148606,4.383197961972043
U412181458-I105280596,4.847255407230557
U971650487-I527783288,4.516332718147999
U848366139-I943046894,4.9663967596497365
U757334934-I305801932,4.242795364911558
U597021281-I356220336,4.383683066695411
U840095151-I522529167,4.33401915302051
U435934700-I003131408,4.316116330125562
U857835853-I874646501,4.314736083296875
U652799464-I502225117,4.326538795592154
U704268976-I165000759,4.504842622782471
U973140280-I191900647,4.1041134976180675
U500129854-I718830706,4.45584897062041
U252314801-I554401652,4.082289098167639
U739772486-I116205710,4.943228137799611
U538500498-I357714804,3.737116685315569
U763327215-I901426131,3.8722857121332135
U004349384-I901169409,4.412658074571103
U244557943-I497457482,3.970854755110509
U095811415-I708544303,4.469575738256139
U429307072-I623588657,4.5318943970235
U021498561-I667126778,3.9507435804084987
U740802022-I718334832,4.550613792767954
U094962531-I745492929,3.707599168089952
U943717165-I154637523,4.508715003899863
U453861431-I992206819,3.950338474260832
U131333615-I574283936,4.300059779234215
U500281525-I449043414,4.006045375695967
U460977934-I495490083,4.098530715861816
U887204324-I598037811,3.92900394266412
U726366482-I444594286,4.232907290144581
U633456459-I853473765,4.5183230807864145
U976197604-I426025838,3.6893700762321155
U154646966-I168604150,4.351431955370118
U244324478-I565228103,4.67929433008652
U400510973-I203142962,3.880245325451622
U131169857-I138562782,3.862075645461509
U006786670-I282108451,4.613497722901716
U217657064-I484403927,4.544410754169728
U649057322-I310651741,4.436526725326143
U001802682-I262552301,4.0537870390074415
U380867699-I510843120,4.504643741071157
U955684718-I787217777,4.862442764831085
U794495254-I706415100,4.454873563764466
U479763958-I185983662,4.63034228991639
U528467191-I144549595,4.752657518023083
U459881065-I789975899,4.183243015173953
U091037434-I915416411,4.452530830898572
U555991807-I042511167,4.240751893969597
U315029722-I069767556,4.409974926885346
U052287957-I828694070,4.502165105713795
U658091674-I488364398,4.40008540810788
U624497840-I346100188,2.9457848326597014
U381437509-I452959453,4.421067944713082
U261216111-I771182066,4.387847306749165
U809832235-I720721225,4.033544633744884
U232053403-I953133063,4.292977666845838
U292041950-I665105733,4.4205724262841395
U277094690-I771357600,3.563004351981373
U011148376-I964877831,3.4501352074820453
U841360248-I089954521,4.217639430255035
U856313653-I387897771,4.353901787529833
U161558959-I749821077,4.449527865140601
U624787524-I140091518,3.6854486919464335
U905958176-I702467844,4.444389268784632
U252891018-I998574059,4.919740851332731
U879574673-I746912284,4.526381801502182
U592524617-I202576616,5.014695069490174
U839879339-I180620848,3.2008879450757535
U803877874-I827774153,3.8874839648459365
U463600849-I434931915,3.6929042668640206
U373299835-I751759385,3.612421289710805
U135297848-I889617385,4.606411564145554
U216456789-I017202205,4.298921584517695
U737881775-I133628515,4.139803175173458
U460769426-I931103476,4.119822022421398
U487974512-I979486437,3.805994959338285
U332258691-I680677311,3.310111380194003
U294964404-I955149269,4.40602885011303
U407935709-I618778909,4.541770707525547
U929291881-I272462377,4.3677636072694535
U784130569-I575359141,4.171316846592152
U521138975-I457255622,4.5182836928647045
U557360500-I290988438,3.9184777899282435
U671612768-I810371124,4.064105330491252
U700572602-I494226761,4.872429447232759
U634309294-I671372897,4.129635235439167
U306229648-I770865169,4.908946997815968
U795327550-I319632357,4.208636984647426
U065366262-I686163767,4.265108729079625
U669433467-I221228731,4.602562385091741
U125477948-I430748501,4.391851518535048
U738624120-I278827931,4.268669219314324
U184829269-I373376058,4.547755589869492
U862755312-I536418864,4.130409576630598
U930833647-I872675872,3.849344393591914
U984234897-I774653155,3.847708011877687
U136372345-I304777949,4.462575519828675
U774564319-I026321185,4.529771963341647
U148819625-I734878150,4.181272134258099
U757958025-I343582627,4.202310464175336
U158416062-I069189596,4.039885064748471
U172927027-I493405471,4.106923765171663
U731936531-I316994906,4.8723970645952415
U721049499-I076475593,3.7312781361935863
U192708543-I211924300,3.759629911455183
U962446526-I680272575,4.339930148308324
U752956582-I441842963,4.569008322241185
U382328814-I622104717,3.738392492024692
U316089538-I432703322,3.5942679779929567
U079275647-I145229967,4.600468099628799
U966995326-I410010192,3.7359532845422176
U753634297-I686693620,4.085791812394706
U648160810-I388172499,4.489611281313454
U158634523-I948164446,3.9343722764852345
U091370771-I099934227,3.689062850836685
U352371889-I804927230,4.465723742623441
U363172064-I972996640,4.097294785724092
U357112689-I894333530,3.1999395760667704
U566348454-I816239978,4.610724511105118
U839041635-I648022118,4.637311951553558
U926405702-I564666829,4.058192275794898
U100070380-I029320277,4.558761752507497
U472503140-I762646029,4.934979196597721
U165730103-I727590465,4.41265425958871
U566652770-I737378952,3.8310455968154953
U384432114-I898601695,3.9468216005189483
U882781727-I691963209,4.265629023526806
U013321740-I617639659,4.221351554219237
U979128457-I058470131,4.648832014057423
U996456040-I679768628,4.429548925934161
U131237421-I231272772,4.388029266776384
U535761089-I342521793,4.419828266766669
U995197568-I168604150,4.655806724019063
U731925605-I003836844,3.756296921690553
U718944085-I034697463,4.452967629576612
U107976650-I033937358,3.7181217424345396
U203082028-I669531322,3.807537574418514
U738555057-I564792157,3.83120105974212
U651070394-I894701543,4.782120892913115
U046604678-I567008963,4.646061767395276
U947929246-I079300884,4.2106177910132265
U169848342-I275176973,4.462687956972886
U366839983-I569560662,4.474292168762988
U404260216-I431429328,4.688621151535192
U842496581-I131338814,4.175532893824181
U933714976-I940933275,4.52267454722409
U468116131-I349168765,4.117537533936599
U109721757-I271479535,3.667440642594568
U793311333-I682612083,4.292506125848143
U582708372-I783424165,4.3408474705071765
U655164742-I820845556,4.448333822111213
U956280076-I742738239,4.519872564503594
U103259983-I350716172,3.999835729612983
U625113529-I672253601,4.8019719335677635
U284520594-I636396618,4.495340447122711
U236951601-I014507882,4.91253689754359
U189063821-I662543213,3.743271863978413
U870476844-I560656566,4.996901369127134
U460220149-I033380299,4.220503319884038
U411583084-I522228919,3.9810372171432995
U039639631-I475687356,4.726571761387391
U212852607-I749538789,4.658437694611984
U741399756-I412248491,4.873595419075003
U549270681-I876924852,4.367088804439024
U528270669-I826682289,3.973935346037501
U321577679-I146125171,4.179051280079003
U788111371-I593882581,4.035343959990384
U807243820-I200491252,4.376176070342589
U576279522-I092456659,3.7091245588945294
U476718445-I246499267,4.244127341286455
U646313613-I775395395,3.7471950945827075
U482774402-I464964043,4.3040702641202415
U213169280-I121156703,3.946927983179581
U545154457-I308175846,4.54156117033564
U320203857-I228367285,4.164458211801531
U870079232-I332005191,4.282573825385913
U843643265-I300982483,3.902816810740179
U120255082-I866183842,4.109027698395584
U589744732-I783790664,4.691199402495335
U088470684-I979865482,4.390430232389866
U779873346-I085102525,4.316479527294122
U855784091-I787202794,4.4441922044298545
U418241078-I623700670,3.9721959169227725
U448668194-I706415100,4.112543407134771
U310089745-I590766256,4.737311570826973
U710264334-I772929137,3.952973840314086
U450830996-I693736008,4.394999327754085
U256163772-I761873417,4.69540433955602
U069235739-I805420939,4.19245130314908
U000497598-I412536701,4.3840483463784965
U833802151-I167502212,4.254092257799402
U357408376-I818354964,4.517496013011622
U767638907-I532118427,3.709047903582334
U779562545-I144151923,4.544959051237138
U137589698-I104452273,4.0031808768836
U588990123-I575496157,4.331362239383894
U220504091-I620166895,4.3796569441499456
U750224203-I221348636,3.677395660015394
U722657984-I234560039,3.491965938751589
U792812225-I700501392,4.595560707503345
U378260439-I673971586,4.273230395383626
U987358513-I227243308,4.480691204671743
U762166647-I426044916,4.253667274000113
U530652033-I031720463,4.453801388849092
U780349035-I684267425,4.406252768145368
U671934115-I789928222,4.629090623015011
U092152077-I004186586,4.048000794931485
U396715628-I271296453,4.209611045328418
U264385904-I834008336,4.4646639956145195
U616453072-I317112872,3.937212733775072
U452862472-I415758696,3.965962251891235
U278072676-I763871836,4.3493228134448625
U638578610-I582347967,4.107446437552422
U137480141-I933472076,4.412638741946309
U141798768-I438983543,3.771012645290445
U223277021-I338635548,4.824601881449755
U547143678-I709787086,4.361214759135439
U339654699-I545987364,4.6713880629606095
U291564472-I024544794,4.54664223152027
U496442352-I885299926,4.6221200579877655
U480206265-I774538386,4.046836715658357
U446031496-I620166895,4.814487614218527
U235256955-I151936328,3.70373967047188
U186803116-I717399814,4.594930933311459
U690604537-I305637433,4.54833155746508
U504763701-I148353183,4.667525222589357
U181627203-I787525461,3.9226126339337375
U053844666-I487339498,4.450920673018773
U240767215-I884363615,4.240969469352873
U966310175-I719047663,4.682149721784774
U975519733-I396415000,4.146229740592438
U151381813-I986605756,4.315079861730343
U436673347-I611114854,3.8918164045189396
U300938830-I391425002,3.6331933730872943
U104029940-I532250223,4.473683782207566
U967327957-I854217841,4.137255102855735
U175244097-I288356498,4.5432527745555955
U335083164-I697413796,4.317962500797374
U292683181-I381779432,4.558937664617252
U101070655-I829081255,4.174671521601821
U797541006-I564171602,4.21992016786302
U186129632-I677214184,4.880444823333322
U811681742-I510369290,4.474345587473333
U779905221-I394477245,4.039818913806008
U088889754-I790995026,4.178332991463698
U177414698-I658590780,3.661141381730876
U657798056-I343505387,4.615225951206574
U135526030-I282847714,4.297891003682689
U054970246-I427921481,4.0549673796993515
U610508633-I549577846,3.896987835945275
U707988246-I127865380,3.795632083487829
U144600975-I172341476,4.352590118477624
U856506864-I683099293,4.273138681759236
U732658638-I282754734,4.258555511570236
U983269786-I719710571,3.8969795794602913
U854503842-I350795999,4.653238466549773
U447055803-I780776861,4.146803832772002
U570157540-I312622262,3.8050939835254165
U896649033-I384255556,4.455396908756556
U919258249-I698109351,3.9727747441836567
U347274829-I006235111,4.300009874098051
U119197737-I337077915,4.6159796946574305
U448655610-I015832035,4.451863423372655
U210129151-I757199638,4.2380042429211775
U909547647-I728133134,4.293835752640875
U280986122-I133918916,4.603467276491308
U758910274-I194737316,4.524851175236769
U671336597-I006663367,4.7540064571782565
U463237077-I832590932,4.326114638754667
U600442589-I587942771,4.629647620453717
U751849815-I379573673,4.60604438060235
U628023716-I007147890,4.526075263553919
U907072740-I214685897,3.8974358581022517
U138884619-I010414372,4.811438678636225
U419416346-I845354684,4.784296531871954
U387713259-I689004623,4.0872910902687725
U118587299-I888709999,4.097238582477703
U588450009-I432389974,4.6835655770039155
U673356849-I180256717,4.361770358503929
U571456004-I940333769,4.376538294973704
U488345888-I451434309,3.819379059719683
U807243820-I281020037,4.563127805710804
U987368400-I947720520,4.727975662189538
U653177315-I485473225,4.084944325620245
U593233422-I245397903,4.1912787684215
U673371244-I042607653,3.765888217309683
U550098373-I943503691,4.563217933171282
